# file...... Meter_652A_Power.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# date...... Mon May 10 01:45:12 2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,23202.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_652_A:measured_power,xfmr_meter_652_A_1:measured_power,xfmr_meter_652_A_2:measured_power,xfmr_meter_652_A_3:measured_power,xfmr_meter_652_A_4:measured_power,xfmr_meter_652_A_5:measured_power,house_meter_1:measured_power,house_meter_2:measured_power,house_meter_3:measured_power,house_meter_4:measured_power,house_meter_5:measured_power,house_meter_6:measured_power,house_meter_7:measured_power,house_meter_8:measured_power,house_meter_9:measured_power,house_meter_10:measured_power,house_meter_11:measured_power,house_meter_12:measured_power,house_meter_13:measured_power,house_meter_14:measured_power,house_meter_15:measured_power,house_meter_16:measured_power,house_meter_17:measured_power,house_meter_18:measured_power,house_meter_19:measured_power,house_meter_20:measured_power,house_meter_21:measured_power,house_meter_22:measured_power,house_meter_23:measured_power
2021-01-06 00:00:00 PST,+128494+746.201j,+23202.2+102.987j,+19429.7+77.0579j,+25014.6+119.309j,+45271.6+391.542j,+15574.1+53.2173j,+1080.24+0.00512036d,+4283.79+0.0203322d,+1000.21+0.00474084d,+4083.45+0.0193796d,+2201+0.0104376d,+3883.12+0.0184274d,+3162.07+0.0150011d,+3442.45+0.0163332d,+1040.22+0.00492712d,+920.175+0.00435828d,+1360.38+0.00644444d,+680.095+0.00322086d,+2281.07+0.0108101d,+2401.19+0.0113799d,+7812.63+0.0371091d,+2881.71+0.0136599d,+4844.86+0.0230083d,+1880.73+0.00892067d,+2761.58+0.0131035d,+1800.67+0.00854064d,+3642.74+0.0172908d,+2361.15+0.0112016d,+5125.43+0.0243436d
2021-01-06 00:15:00 PST,+99368.4+448.673j,+21631.6+89.2122j,+14190.7+38.3723j,+22078.6+94.5823j,+33052.3+210.411j,+8414.17+14.8392j,+1160.28+0.00546772d,+2721.52+0.0128332d,+2120.92+0.00999865d,+2641.43+0.0124551d,+1000.21+0.00471309d,+3682.79+0.0173729d,+3362.27+0.0154859d,+4884.91+0.0230551d,+1600.53+0.00753331d,+1760.64+0.00828746d,+1440.43+0.00677931d,+880.159+0.00414148d,+2040.85+0.00960757d,+1920.76+0.00904175d,+3562.6+0.0167819d,+960.189+0.0045182d,+1080.24+0.00509081d,+1840.7+0.0086773d,+2921.75+0.0137797d,+1920.76+0.00905502d,+1080.24+0.00509081d,+2961.8+0.0139688d,+3722.85+0.0175636d
2021-01-06 00:30:00 PST,+96667.3+407.655j,+17808.2+60.3263j,+13266.1+33.2337j,+21799.4+93.2636j,+30353.2+180.531j,+13439.5+39.18j,+1160.28+0.00546102d,+2801.61+0.0131951d,+1120.26+0.00527258d,+1200.28+0.00528539d,+1680.58+0.00791159d,+3202.1+0.0150838d,+3282.21+0.0154617d,+3322.26+0.0156506d,+1560.5+0.00733975d,+1320.36+0.00620964d,+1480.45+0.00696301d,+960.189+0.00451511d,+1840.69+0.00865863d,+2961.8+0.0139387d,+1840.69+0.00865863d,+1280.34+0.00602132d,+1080.24+0.00508793d,+1760.64+0.0082949d,+2761.57+0.0130159d,+1920.76+0.00904988d,+1080.24+0.00508793d,+2521.3+0.0118824d,+3322.27+0.0156623d
2021-01-06 00:45:00 PST,+89309.7+372.057j,+17647.5+59.2702j,+11138.2+23.3315j,+22683.4+99.8528j,+30068.3+176.181j,+7771.45+12.3871j,+1400.4+0.00658258d,+2761.56+0.0129879d,+880.159+0.00413631d,+1440.42+0.00677082d,+1240.31+0.00582971d,+3122+0.0146853d,+3602.6+0.0165771d,+3162.05+0.0148739d,+1040.22+0.00488295d,+1200.29+0.00563473d,+1920.75+0.00901955d,+800.131+0.00375557d,+1960.79+0.00920768d,+1240.31+0.00582269d,+1840.69+0.00864331d,+1120.26+0.00525882d,+2721.52+0.0128114d,+1880.72+0.00885035d,+2641.43+0.012434d,+1920.76+0.00903888d,+1080.24+0.00508175d,+2681.47+0.0126227d,+2441.22+0.0114906d
2021-01-06 01:00:00 PST,+121981+669.922j,+16722.7+53.4367j,+14391.6+39.582j,+24295+114.746j,+37546.1+273.792j,+29024.4+186.555j,+1880.73+0.00889565d,+2801.62+0.0132564d,+1000.21+0.00472915d,+1360.38+0.00643308d,+1080.24+0.00510774d,+1960.79+0.00927464d,+3482.5+0.0164827d,+3122.01+0.0147743d,+2761.57+0.013061d,+1000.21+0.0047271d,+2401.19+0.0113549d,+880.159+0.00415954d,+2841.66+0.0134403d,+1760.64+0.0083236d,+1840.7+0.00870238d,+880.159+0.00415954d,+1400.4+0.00663183d,+1960.79+0.00928778d,+2241.04+0.0106165d,+3442.45+0.016316d,+1160.28+0.00549413d,+3722.86+0.0176471d,+3202.12+0.0151754d
2021-01-06 01:15:00 PST,+133358+1049.8j,+12664.5+30.7165j,+11861.6+26.96j,+22203.4+97.6445j,+63093.5+764.362j,+23533.2+127.21j,+1200.3+0.00568431d,+2801.62+0.0132765d,+920.175+0.00435721d,+1920.73+0.00872772d,+2401.19+0.0113771d,+880.16+0.00416766d,+1000.21+0.00473633d,+1520.48+0.00720155d,+2481.27+0.0117551d,+640.084+0.00303012d,+1640.56+0.00776951d,+720.107+0.00340906d,+2000.83+0.00947712d,+1520.48+0.00720047d,+2000.83+0.00947712d,+840.146+0.00397753d,+400.033+0.00189721d,+1720.61+0.00816469d,+3122.02+0.0148233d,+3923.18+0.0186334d,+1080.24+0.00512463d,+2080.9+0.00987579d,+2681.49+0.0127293d
2021-01-06 01:30:00 PST,+81928.5+295.741j,+10416.5+20.6072j,+10456.6+20.7626j,+14592.4+40.448j,+25020+120.794j,+21442.4+92.311j,+1080.24+0.00506316d,+2681.47+0.0125765d,+640.084+0.00299958d,+1000.2+0.00468788d,+1160.27+0.00543847d,+1600.52+0.00750336d,+1240.29+0.00545083d,+1000.2+0.00468788d,+680.094+0.00318716d,+800.131+0.00374987d,+1040.22+0.00487555d,+840.144+0.00393746d,+1920.75+0.00900587d,+1000.2+0.00468791d,+1960.79+0.00919372d,+2200.99+0.010321d,+200.008+0.000937838d,+1920.75+0.00901275d,+1760.63+0.00826088d,+1840.69+0.0086368d,+1200.29+0.00563048d,+1960.79+0.00920074d,+3041.89+0.01428d
2021-01-06 01:45:00 PST,+88035.4+380.606j,+14394.8+40.6896j,+11260.9+24.7297j,+14271.2+38.7892j,+35640.8+244.481j,+12466.9+30.856j,+1120.26+0.00526075d,+2961.8+0.0139191d,+720.106+0.00338108d,+1320.36+0.00620093d,+1200.29+0.00563679d,+840.144+0.00394488d,+4684.5+0.0220306d,+1520.47+0.00714134d,+840.144+0.0039426d,+880.158+0.00413044d,+760.118+0.00356694d,+680.095+0.00319131d,+1960.79+0.00920573d,+1520.47+0.0071372d,+3602.66+0.0169255d,+1000.2+0.00469403d,+240.012+0.00112667d,+1880.72+0.00883446d,+1800.66+0.00845811d,+1880.72+0.00883446d,+1000.2+0.00469664d,+1920.75+0.00902265d,+3202.1+0.0150496d
2021-01-06 02:00:00 PST,+84609+381.647j,+10257.5+20.5701j,+9252.82+16.1848j,+14390.6+38.9887j,+36464.3+261.462j,+14243+43.3992j,+1160.27+0.00544116d,+2841.65+0.0133352d,+600.074+0.00281343d,+600.064+0.00246331d,+920.173+0.00431476d,+680.094+0.00318871d,+2681.47+0.0125827d,+760.118+0.00356402d,+800.131+0.003751d,+720.106+0.00337573d,+760.118+0.00356336d,+720.106+0.00337573d,+1680.58+0.00788134d,+1480.45+0.00694224d,+1880.72+0.00882068d,+1200.29+0.00562787d,+680.095+0.00319114d,+2080.89+0.00976952d,+1720.61+0.00807685d,+1800.66+0.00845294d,+1040.22+0.00488164d,+2321.1+0.0108984d,+2361.14+0.0110866d
2021-01-06 02:15:00 PST,+90754.4+418.777j,+9535.81+18.0822j,+9774.39+18.1057j,+18210.1+62.8909j,+36651.9+258.443j,+16581.4+60.1j,+1000.2+0.00469494d,+3642.72+0.0171174d,+720.106+0.00337977d,+560.064+0.00262845d,+960.188+0.00450703d,+920.173+0.00431913d,+920.159+0.00395988d,+800.131+0.00375549d,+720.106+0.00337992d,+1040.22+0.00488307d,+840.144+0.00394353d,+720.106+0.00337992d,+2040.85+0.00958424d,+1560.5+0.00732696d,+1840.69+0.00864354d,+1000.2+0.00469515d,+680.095+0.00319705d,+3041.9+0.0143135d,+1720.61+0.00809186d,+1760.63+0.00828025d,+2200.99+0.0103531d,+2281.07+0.0107301d,+4043.35+0.0190337d
