# file...... Meter_652A_Power.real.csv,,,
# date...... Sun May 09 14:07:22 2021,,,
# user...... Christine,,,
# host...... (null),,,
# trigger... (none),,,
# interval.. 900,,,
# limit..... 0,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real
2021-01-06 00:00:00 PST,1.08E+03,1.08E+03,1.08E+03
2021-01-06 00:15:00 PST,1.16E+03,1.16E+03,1.16E+03
2021-01-06 00:30:00 PST,1.16E+03,1.16E+03,1.16E+03
2021-01-06 00:45:00 PST,1.40E+03,1.40E+03,1.40E+03
2021-01-06 01:00:00 PST,1.88E+03,1.88E+03,1.88E+03
2021-01-06 01:15:00 PST,1.20E+03,1.20E+03,1.20E+03
2021-01-06 01:30:00 PST,1.08E+03,1.08E+03,1.08E+03
2021-01-06 01:45:00 PST,1.12E+03,1.12E+03,1.12E+03
2021-01-06 02:00:00 PST,1.16E+03,1.16E+03,1.16E+03
2021-01-06 02:15:00 PST,1.00E+03,1.00E+03,1.00E+03
2021-01-06 02:30:00 PST,1.24E+03,1.24E+03,1.24E+03
2021-01-06 02:45:00 PST,2.36E+03,2.36E+03,2.36E+03
2021-01-06 03:00:00 PST,8.80E+02,8.80E+02,8.80E+02
2021-01-06 03:15:00 PST,6.80E+02,6.80E+02,6.80E+02
2021-01-06 03:30:00 PST,9.60E+02,9.60E+02,9.60E+02
2021-01-06 03:45:00 PST,9.20E+02,9.20E+02,9.20E+02
2021-01-06 04:00:00 PST,7.60E+02,7.60E+02,7.60E+02
2021-01-06 04:15:00 PST,1.44E+03,1.44E+03,1.44E+03
2021-01-06 04:30:00 PST,8.00E+02,8.00E+02,8.00E+02
2021-01-06 04:45:00 PST,7.60E+02,7.60E+02,7.60E+02
2021-01-06 05:00:00 PST,5.60E+02,5.60E+02,5.60E+02
2021-01-06 05:15:00 PST,5.60E+02,5.60E+02,5.60E+02
2021-01-06 05:30:00 PST,1.28E+03,1.28E+03,1.28E+03
2021-01-06 05:45:00 PST,6.00E+02,6.00E+02,6.00E+02
2021-01-06 06:00:00 PST,5.60E+02,5.60E+02,5.60E+02
2021-01-06 06:15:00 PST,5.60E+02,5.60E+02,5.60E+02
2021-01-06 06:30:00 PST,7.60E+02,7.60E+02,7.60E+02
2021-01-06 06:45:00 PST,6.00E+02,6.00E+02,6.00E+02
2021-01-06 07:00:00 PST,7.60E+02,7.60E+02,7.60E+02
2021-01-06 07:15:00 PST,6.00E+02,6.00E+02,6.00E+02
2021-01-06 07:30:00 PST,7.20E+02,7.20E+02,7.20E+02
2021-01-06 07:45:00 PST,6.80E+02,6.80E+02,6.80E+02
2021-01-06 08:00:00 PST,6.00E+02,6.00E+02,6.00E+02
2021-01-06 08:15:00 PST,1.08E+03,1.08E+03,1.08E+03
