# file...... Meter_652A_Power.real.csv,,,,,
# date...... Sun May 09 14:16:55 2021,,,,,
# user...... Christine,,,,,
# host...... (null),,,,,
# trigger... (none),,,,,
# interval.. 900,,,,,
# limit..... 0,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,
2021-01-06 00:00:00 PST,5370.500,5370.500,1.08E+03,4.28E+03,5363.900
2021-01-06 00:15:00 PST,3884.900,3884.900,1.16E+03,2.72E+03,
2021-01-06 00:30:00 PST,3965.100,3965.100,1.16E+03,2.80E+03,
2021-01-06 00:45:00 PST,4165.400,4165.400,1.40E+03,2.76E+03,
2021-01-06 01:00:00 PST,4686.600,4686.600,1.88E+03,2.80E+03,
2021-01-06 01:15:00 PST,4005.200,4005.200,1.20E+03,2.80E+03,
2021-01-06 01:30:00 PST,3764.600,3764.600,1.08E+03,2.68E+03,
2021-01-06 01:45:00 PST,4085.500,4085.500,1.12E+03,2.96E+03,
2021-01-06 02:00:00 PST,4005.200,4005.200,1.16E+03,2.84E+03,
2021-01-06 02:15:00 PST,4647.700,4647.700,1.00E+03,3.64E+03,
2021-01-06 02:30:00 PST,3924.900,3924.900,1.24E+03,2.68E+03,
2021-01-06 02:45:00 PST,5047.400,5047.400,2.36E+03,2.68E+03,
2021-01-06 03:00:00 PST,3644.600,3644.600,8.80E+02,2.76E+03,
2021-01-06 03:15:00 PST,3324.000,3324.000,6.80E+02,2.64E+03,
2021-01-06 03:30:00 PST,3724.700,3724.700,9.60E+02,2.76E+03,
2021-01-06 03:45:00 PST,3564.300,3564.300,9.20E+02,2.64E+03,
2021-01-06 04:00:00 PST,3404.100,3404.100,7.60E+02,2.64E+03,
2021-01-06 04:15:00 PST,4125.300,4125.300,1.44E+03,2.68E+03,
2021-01-06 04:30:00 PST,3363.900,3363.900,8.00E+02,2.56E+03,
2021-01-06 04:45:00 PST,3404.100,3404.100,7.60E+02,2.64E+03,
2021-01-06 05:00:00 PST,4488.100,4488.100,5.60E+02,3.92E+03,
2021-01-06 05:15:00 PST,3083.500,3083.500,5.60E+02,2.52E+03,
2021-01-06 05:30:00 PST,3924.900,3924.900,1.28E+03,2.64E+03,
2021-01-06 05:45:00 PST,3163.700,3163.700,6.00E+02,2.56E+03,
2021-01-06 06:00:00 PST,3163.800,3163.700,5.60E+02,2.60E+03,
2021-01-06 06:15:00 PST,3203.900,3203.900,5.60E+02,2.64E+03,
2021-01-06 06:30:00 PST,3765.100,3765.100,7.60E+02,3.00E+03,
2021-01-06 06:45:00 PST,3324.100,3324.100,6.00E+02,2.72E+03,
2021-01-06 07:00:00 PST,5291.000,5291.000,7.60E+02,4.52E+03,
2021-01-06 07:15:00 PST,6497.900,6497.900,6.00E+02,5.89E+03,
2021-01-06 07:30:00 PST,7866.300,7866.300,7.20E+02,7.13E+03,
2021-01-06 07:45:00 PST,5532.400,5532.400,6.80E+02,4.84E+03,
2021-01-06 08:00:00 PST,5613.100,5613.100,6.00E+02,5.01E+03,
2021-01-06 08:15:00 PST,4366.500,4366.500,1.08E+03,3.28E+03,
2021-01-06 08:30:00 PST,6334.100,6334.100,1.44E+03,4.88E+03,
2021-01-06 08:45:00 PST,5168.100,5168.100,1.96E+03,3.20E+03,
2021-01-06 09:00:00 PST,4126.500,4126.500,6.80E+02,3.44E+03,
2021-01-06 09:15:00 PST,9068.600,9068.600,8.40E+02,8.21E+03,
2021-01-06 09:30:00 PST,7982.100,7982.000,6.80E+02,7.29E+03,
