# file...... Meter_652A_Power.real.csv,,,,,,
# date...... Sun May 09 14:23:02 2021,,,,,,
# user...... Christine,,,,,,
# host...... (null),,,,,,
# trigger... (none),,,,,,
# interval.. 900,,,,,,
# limit..... 0,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,
2021-01-06 00:00:00 PST,"6,371.900",6371.900,1.08E+03,4.28E+03,1.00E+03,6364.100
2021-01-06 00:15:00 PST,"6,008.600",6008.600,1.16E+03,2.72E+03,2.12E+03,
2021-01-06 00:30:00 PST,"5,086.500",5086.500,1.16E+03,2.80E+03,1.12E+03,
2021-01-06 00:45:00 PST,"5,046.500",5046.500,1.40E+03,2.76E+03,8.80E+02,
2021-01-06 01:00:00 PST,"5,687.900",5687.900,1.88E+03,2.80E+03,1.00E+03,
2021-01-06 01:15:00 PST,"4,926.300",4926.300,1.20E+03,2.80E+03,9.20E+02,
2021-01-06 01:30:00 PST,"4,405.300",4405.300,1.08E+03,2.68E+03,6.40E+02,
2021-01-06 01:45:00 PST,"4,806.300",4806.300,1.12E+03,2.96E+03,7.20E+02,
2021-01-06 02:00:00 PST,"4,605.900",4605.800,1.16E+03,2.84E+03,6.00E+02,
2021-01-06 02:15:00 PST,"5,368.600",5368.500,1.00E+03,3.64E+03,7.20E+02,
2021-01-06 02:30:00 PST,"4,685.700",4685.700,1.24E+03,2.68E+03,7.60E+02,
2021-01-06 02:45:00 PST,"6,650.200",6650.200,2.36E+03,2.68E+03,1.60E+03,
2021-01-06 03:00:00 PST,"4,445.400",4445.400,8.80E+02,2.76E+03,8.00E+02,
2021-01-06 03:15:00 PST,"3,964.600",3964.600,6.80E+02,2.64E+03,6.40E+02,
2021-01-06 03:30:00 PST,"4,405.400",4405.400,9.60E+02,2.76E+03,6.80E+02,
2021-01-06 03:45:00 PST,"4,365.100",4365.100,9.20E+02,2.64E+03,8.00E+02,
2021-01-06 04:00:00 PST,"4,004.600",4004.600,7.60E+02,2.64E+03,6.00E+02,
2021-01-06 04:15:00 PST,"4,886.100",4886.100,1.44E+03,2.68E+03,7.60E+02,
2021-01-06 04:30:00 PST,"4,004.500",4004.500,8.00E+02,2.56E+03,6.40E+02,
2021-01-06 04:45:00 PST,"4,044.700",4044.700,7.60E+02,2.64E+03,6.40E+02,
2021-01-06 05:00:00 PST,"5,168.900",5168.900,5.60E+02,3.92E+03,6.80E+02,
2021-01-06 05:15:00 PST,"3,684.100",3684.000,5.60E+02,2.52E+03,6.00E+02,
2021-01-06 05:30:00 PST,"4,525.500",4525.500,1.28E+03,2.64E+03,6.00E+02,
2021-01-06 05:45:00 PST,"3,764.200",3764.200,6.00E+02,2.56E+03,6.00E+02,
2021-01-06 06:00:00 PST,"3,724.200",3724.200,5.60E+02,2.60E+03,5.60E+02,
2021-01-06 06:15:00 PST,"3,884.500",3884.500,5.60E+02,2.64E+03,6.80E+02,
2021-01-06 06:30:00 PST,"6,089.400",6089.400,7.60E+02,3.00E+03,2.32E+03,
2021-01-06 06:45:00 PST,"3,964.700",3964.700,6.00E+02,2.72E+03,6.40E+02,
2021-01-06 07:00:00 PST,"5,931.800",5931.800,7.60E+02,4.52E+03,6.40E+02,
2021-01-06 07:15:00 PST,"7,018.700",7018.700,6.00E+02,5.89E+03,5.20E+02,
2021-01-06 07:30:00 PST,"8,748.000",8747.900,7.20E+02,7.13E+03,8.80E+02,
2021-01-06 07:45:00 PST,"9,665.000",9664.900,6.80E+02,4.84E+03,4.12E+03,
2021-01-06 08:00:00 PST,"12,483.000",12483.000,6.00E+02,5.01E+03,6.85E+03,
2021-01-06 08:15:00 PST,"10,188.000",10188.000,1.08E+03,3.28E+03,5.81E+03,
2021-01-06 08:30:00 PST,"10,387.000",10387.000,1.44E+03,4.88E+03,4.04E+03,
2021-01-06 08:45:00 PST,"8,818.100",8818.000,1.96E+03,3.20E+03,3.64E+03,
2021-01-06 09:00:00 PST,"7,976.700",7976.600,6.80E+02,3.44E+03,3.84E+03,
2021-01-06 09:15:00 PST,"12,601.000",12601.000,8.40E+02,8.21E+03,3.52E+03,
2021-01-06 09:30:00 PST,"11,956.000",11956.000,6.80E+02,7.29E+03,3.96E+03,
2021-01-06 09:45:00 PST,"15,945.000",15945.000,6.80E+02,9.89E+03,5.33E+03,
2021-01-06 10:00:00 PST,"11,352.000",11352.000,6.40E+02,7.09E+03,3.60E+03,
2021-01-06 10:15:00 PST,"11,270.000",11270.000,1.04E+03,6.64E+03,3.56E+03,
2021-01-06 10:30:00 PST,"8,016.600",8016.600,8.40E+02,3.08E+03,4.08E+03,
2021-01-06 10:45:00 PST,"13,212.000",13212.000,8.40E+02,3.60E+03,8.74E+03,
2021-01-06 11:00:00 PST,"19,257.000",19257.000,9.20E+02,1.03E+04,7.93E+03,
2021-01-06 11:15:00 PST,"18,122.000",18122.000,1.40E+03,8.97E+03,7.69E+03,
2021-01-06 11:30:00 PST,"21,016.000",21016.000,6.28E+03,7.29E+03,7.37E+03,
2021-01-06 11:45:00 PST,"22,713.000",22713.000,4.52E+03,7.77E+03,1.03E+04,
2021-01-06 12:00:00 PST,"26,910.000",26910.000,4.72E+03,1.09E+04,1.12E+04,
2021-01-06 12:15:00 PST,"28,118.000",28118.000,6.32E+03,1.07E+04,1.10E+04,
2021-01-06 12:30:00 PST,"25,822.000",25822.000,3.64E+03,1.07E+04,1.14E+04,
2021-01-06 12:45:00 PST,"23,238.000",23238.000,2.52E+03,1.06E+04,1.01E+04,
2021-01-06 13:00:00 PST,"17,068.000",17068.000,1.24E+03,8.85E+03,6.93E+03,
2021-01-06 13:15:00 PST,"15,903.000",15903.000,1.08E+03,8.73E+03,6.05E+03,
2021-01-06 13:30:00 PST,"9,061.500",9061.500,9.20E+02,4.84E+03,3.28E+03,
2021-01-06 13:45:00 PST,"9,704.100",9704.000,1.32E+03,5.13E+03,3.24E+03,
2021-01-06 14:00:00 PST,"10,748.000",10748.000,2.16E+03,5.53E+03,3.04E+03,
2021-01-06 14:15:00 PST,"11,873.000",11873.000,1.88E+03,7.09E+03,2.88E+03,
2021-01-06 14:30:00 PST,"13,161.000",13161.000,1.88E+03,8.09E+03,3.16E+03,
2021-01-06 14:45:00 PST,"15,573.000",15573.000,3.76E+03,8.25E+03,3.52E+03,
2021-01-06 15:00:00 PST,"18,596.000",18596.000,5.97E+03,9.05E+03,3.52E+03,
2021-01-06 15:15:00 PST,"27,609.000",27608.000,5.57E+03,1.19E+04,1.00E+04,
2021-01-06 15:30:00 PST,"22,836.000",22836.000,5.61E+03,9.17E+03,7.97E+03,
2021-01-06 15:45:00 PST,"19,203.000",19203.000,5.81E+03,6.69E+03,6.65E+03,
2021-01-06 16:00:00 PST,"14,326.000",14326.000,4.72E+03,5.21E+03,4.36E+03,
2021-01-06 16:15:00 PST,"16,502.000",16502.000,4.64E+03,5.49E+03,6.33E+03,
2021-01-06 16:30:00 PST,"11,993.000",11993.000,4.64E+03,3.24E+03,4.08E+03,
