# file...... Meter_652A_Power.real.csv,,,,,,,
# date...... Sun May 09 14:27:48 2021,,,,,,,
# user...... Christine,,,,,,,
# host...... (null),,,,,,,
# trigger... (none),,,,,,,
# interval.. 900,,,,,,,
# limit..... 0,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,
2021-01-06 00:00:00 PST,1.05E+04,10465.000,1.08E+03,4.28E+03,1.00E+03,4.08E+03,10447.500
2021-01-06 00:15:00 PST,8.65E+03,8654.900,1.16E+03,2.72E+03,2.12E+03,2.64E+03,
2021-01-06 00:30:00 PST,6.29E+03,6288.300,1.16E+03,2.80E+03,1.12E+03,1.20E+03,
2021-01-06 00:45:00 PST,6.49E+03,6488.800,1.40E+03,2.76E+03,8.80E+02,1.44E+03,
2021-01-06 01:00:00 PST,7.05E+03,7050.200,1.88E+03,2.80E+03,1.00E+03,1.36E+03,
2021-01-06 01:15:00 PST,6.85E+03,6849.800,1.20E+03,2.80E+03,9.20E+02,1.92E+03,
2021-01-06 01:30:00 PST,5.41E+03,5406.600,1.08E+03,2.68E+03,6.40E+02,1.00E+03,
2021-01-06 01:45:00 PST,6.13E+03,6128.300,1.12E+03,2.96E+03,7.20E+02,1.32E+03,
2021-01-06 02:00:00 PST,5.21E+03,5206.500,1.16E+03,2.84E+03,6.00E+02,6.00E+02,
2021-01-06 02:15:00 PST,5.93E+03,5929.200,1.00E+03,3.64E+03,7.20E+02,5.60E+02,
2021-01-06 02:30:00 PST,5.41E+03,5406.600,1.24E+03,2.68E+03,7.60E+02,7.20E+02,
2021-01-06 02:45:00 PST,7.41E+03,7411.400,2.36E+03,2.68E+03,1.60E+03,7.60E+02,
2021-01-06 03:00:00 PST,5.81E+03,5807.400,8.80E+02,2.76E+03,8.00E+02,1.36E+03,
2021-01-06 03:15:00 PST,4.57E+03,4565.200,6.80E+02,2.64E+03,6.40E+02,6.00E+02,
2021-01-06 03:30:00 PST,4.97E+03,4966.000,9.60E+02,2.76E+03,6.80E+02,5.60E+02,
2021-01-06 03:45:00 PST,5.09E+03,5085.900,9.20E+02,2.64E+03,8.00E+02,7.20E+02,
2021-01-06 04:00:00 PST,4.81E+03,4805.500,7.60E+02,2.64E+03,6.00E+02,8.00E+02,
2021-01-06 04:15:00 PST,5.53E+03,5526.900,1.44E+03,2.68E+03,7.60E+02,6.40E+02,
2021-01-06 04:30:00 PST,4.65E+03,4645.200,8.00E+02,2.56E+03,6.40E+02,6.40E+02,
2021-01-06 04:45:00 PST,4.73E+03,4725.400,7.60E+02,2.64E+03,6.40E+02,6.80E+02,
2021-01-06 05:00:00 PST,5.97E+03,5970.000,5.60E+02,3.92E+03,6.80E+02,8.00E+02,
2021-01-06 05:15:00 PST,4.44E+03,4444.800,5.60E+02,2.52E+03,6.00E+02,7.60E+02,
2021-01-06 05:30:00 PST,5.53E+03,5526.700,1.28E+03,2.64E+03,6.00E+02,1.00E+03,
2021-01-06 05:45:00 PST,5.25E+03,5246.300,6.00E+02,2.56E+03,6.00E+02,1.48E+03,
2021-01-06 06:00:00 PST,4.45E+03,4445.000,5.60E+02,2.60E+03,5.60E+02,7.20E+02,
2021-01-06 06:15:00 PST,4.69E+03,4685.400,5.60E+02,2.64E+03,6.80E+02,8.00E+02,
2021-01-06 06:30:00 PST,6.81E+03,6810.400,7.60E+02,3.00E+03,2.32E+03,7.20E+02,
2021-01-06 06:45:00 PST,4.65E+03,4645.400,6.00E+02,2.72E+03,6.40E+02,6.80E+02,
2021-01-06 07:00:00 PST,6.53E+03,6532.600,7.60E+02,4.52E+03,6.40E+02,6.00E+02,
2021-01-06 07:15:00 PST,1.08E+04,10790.000,6.00E+02,5.89E+03,5.20E+02,3.76E+03,
2021-01-06 07:30:00 PST,1.16E+04,11596.000,7.20E+02,7.13E+03,8.80E+02,2.84E+03,
2021-01-06 07:45:00 PST,1.30E+04,12956.000,6.80E+02,4.84E+03,4.12E+03,3.28E+03,
2021-01-06 08:00:00 PST,1.78E+04,17829.000,6.00E+02,5.01E+03,6.85E+03,5.33E+03,
2021-01-06 08:15:00 PST,1.54E+04,15411.000,1.08E+03,3.28E+03,5.81E+03,5.21E+03,
2021-01-06 08:30:00 PST,1.49E+04,14885.000,1.44E+03,4.88E+03,4.04E+03,4.48E+03,
2021-01-06 08:45:00 PST,1.58E+04,15773.000,1.96E+03,3.20E+03,3.64E+03,6.93E+03,
2021-01-06 09:00:00 PST,1.60E+04,16020.000,6.80E+02,3.44E+03,3.84E+03,8.01E+03,
2021-01-06 09:15:00 PST,2.17E+04,21743.000,8.40E+02,8.21E+03,3.52E+03,9.10E+03,
2021-01-06 09:30:00 PST,2.04E+04,20369.000,6.80E+02,7.29E+03,3.96E+03,8.37E+03,
2021-01-06 09:45:00 PST,2.24E+04,22384.000,6.80E+02,9.89E+03,5.33E+03,6.41E+03,
2021-01-06 10:00:00 PST,1.77E+04,17665.000,6.40E+02,7.09E+03,3.60E+03,6.29E+03,
2021-01-06 10:15:00 PST,1.58E+04,15810.000,1.04E+03,6.64E+03,3.56E+03,4.52E+03,
2021-01-06 10:30:00 PST,1.21E+04,12071.000,8.40E+02,3.08E+03,4.08E+03,4.04E+03,
2021-01-06 10:45:00 PST,1.73E+04,17270.000,8.40E+02,3.60E+03,8.74E+03,4.04E+03,
2021-01-06 11:00:00 PST,2.58E+04,25781.000,9.20E+02,1.03E+04,7.93E+03,6.49E+03,
2021-01-06 11:15:00 PST,2.37E+04,23715.000,1.40E+03,8.97E+03,7.69E+03,5.57E+03,
