# file...... Meter_652A_Power.real.csv,,,,,,,,
# date...... Sun May 09 14:30:59 2021,,,,,,,,
# user...... Christine,,,,,,,,
# host...... (null),,,,,,,,
# trigger... (none),,,,,,,,
# interval.. 900,,,,,,,,
# limit..... 0,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,
2021-01-06 00:00:00 PST,1.27E+04,12671.000,1.08E+03,4.28E+03,1.00E+03,4.08E+03,2.20E+03,12648.500
2021-01-06 00:15:00 PST,9.66E+03,9657.000,1.16E+03,2.72E+03,2.12E+03,2.64E+03,1.00E+03,
2021-01-06 00:30:00 PST,7.97E+03,7971.600,1.16E+03,2.80E+03,1.12E+03,1.20E+03,1.68E+03,
2021-01-06 00:45:00 PST,7.73E+03,7731.000,1.40E+03,2.76E+03,8.80E+02,1.44E+03,1.24E+03,
2021-01-06 01:00:00 PST,8.13E+03,8132.200,1.88E+03,2.80E+03,1.00E+03,1.36E+03,1.08E+03,
2021-01-06 01:15:00 PST,9.26E+03,9255.600,1.20E+03,2.80E+03,9.20E+02,1.92E+03,2.40E+03,
2021-01-06 01:30:00 PST,6.57E+03,6568.400,1.08E+03,2.68E+03,6.40E+02,1.00E+03,1.16E+03,
2021-01-06 01:45:00 PST,7.33E+03,7330.400,1.12E+03,2.96E+03,7.20E+02,1.32E+03,1.20E+03,
2021-01-06 02:00:00 PST,6.13E+03,6127.800,1.16E+03,2.84E+03,6.00E+02,6.00E+02,9.20E+02,
2021-01-06 02:15:00 PST,6.89E+03,6890.700,1.00E+03,3.64E+03,7.20E+02,5.60E+02,9.60E+02,
2021-01-06 02:30:00 PST,6.37E+03,6368.000,1.24E+03,2.68E+03,7.60E+02,7.20E+02,9.60E+02,
2021-01-06 02:45:00 PST,8.25E+03,8252.800,2.36E+03,2.68E+03,1.60E+03,7.60E+02,8.40E+02,
