# file...... Meter_652A_Power.real.csv,,,,,,,,,
# date...... Sun May 09 14:37:49 2021,,,,,,,,,
# user...... Christine,,,,,,,,,
# host...... (null),,,,,,,,,
# trigger... (none),,,,,,,,,
# interval.. 900,,,,,,,,,
# limit..... 0,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,
2021-01-06 00:00:00 PST,1.66E+04,16568.000,1.08E+03,4.28E+03,1.00E+03,4.08E+03,2.20E+03,3.88E+03,16531.500
2021-01-06 00:15:00 PST,1.34E+04,13350.000,1.16E+03,2.72E+03,2.12E+03,2.64E+03,1.00E+03,3.68E+03,
2021-01-06 00:30:00 PST,1.12E+04,11181.000,1.16E+03,2.80E+03,1.12E+03,1.20E+03,1.68E+03,3.20E+03,
2021-01-06 00:45:00 PST,1.09E+04,10860.000,1.40E+03,2.76E+03,8.80E+02,1.44E+03,1.24E+03,3.12E+03,
2021-01-06 01:00:00 PST,1.01E+04,10097.000,1.88E+03,2.80E+03,1.00E+03,1.36E+03,1.08E+03,1.96E+03,
2021-01-06 01:15:00 PST,1.01E+04,10137.000,1.20E+03,2.80E+03,9.20E+02,1.92E+03,2.40E+03,8.80E+02,
2021-01-06 01:30:00 PST,8.17E+03,8171.500,1.08E+03,2.68E+03,6.40E+02,1.00E+03,1.16E+03,1.60E+03,
2021-01-06 01:45:00 PST,8.17E+03,8171.800,1.12E+03,2.96E+03,7.20E+02,1.32E+03,1.20E+03,8.40E+02,
2021-01-06 02:00:00 PST,6.81E+03,6808.800,1.16E+03,2.84E+03,6.00E+02,6.00E+02,9.20E+02,6.80E+02,
2021-01-06 02:15:00 PST,7.81E+03,7812.300,1.00E+03,3.64E+03,7.20E+02,5.60E+02,9.60E+02,9.20E+02,
2021-01-06 02:30:00 PST,7.41E+03,7409.700,1.24E+03,2.68E+03,7.60E+02,7.20E+02,9.60E+02,1.04E+03,
2021-01-06 02:45:00 PST,9.01E+03,9014.200,2.36E+03,2.68E+03,1.60E+03,7.60E+02,8.40E+02,7.60E+02,
2021-01-06 03:00:00 PST,7.49E+03,7490.000,8.80E+02,2.76E+03,8.00E+02,1.36E+03,7.20E+02,9.60E+02,
2021-01-06 03:15:00 PST,6.29E+03,6287.500,6.80E+02,2.64E+03,6.40E+02,6.00E+02,6.80E+02,1.04E+03,
2021-01-06 03:30:00 PST,6.45E+03,6447.900,9.60E+02,2.76E+03,6.80E+02,5.60E+02,8.00E+02,6.80E+02,
2021-01-06 03:45:00 PST,7.41E+03,7409.800,9.20E+02,2.64E+03,8.00E+02,7.20E+02,1.56E+03,7.60E+02,
2021-01-06 04:00:00 PST,6.49E+03,6487.800,7.60E+02,2.64E+03,6.00E+02,8.00E+02,6.00E+02,1.08E+03,
