# file...... Meter_652A_Power.real.csv,,,,,,,,,,,
# date...... Sun May 09 14:46:20 2021,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,
# host...... (null),,,,,,,,,,,
# trigger... (none),,,,,,,,,,,
# interval.. 900,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,house_meter_8:measured_power.real,
2021-01-06 00:00:00 PST,2.32E+04,"23,201.000",1.08E+03,4.28E+03,1.00E+03,4.08E+03,2.20E+03,3.88E+03,3.16E+03,3.44E+03,23136.000
2021-01-06 00:15:00 PST,2.16E+04,"21,631.000",1.16E+03,2.72E+03,2.12E+03,2.64E+03,1.00E+03,3.68E+03,3.36E+03,4.88E+03,
2021-01-06 00:30:00 PST,1.78E+04,"17,808.000",1.16E+03,2.80E+03,1.12E+03,1.20E+03,1.68E+03,3.20E+03,3.28E+03,3.32E+03,
2021-01-06 00:45:00 PST,1.76E+04,"17,647.000",1.40E+03,2.76E+03,8.80E+02,1.44E+03,1.24E+03,3.12E+03,3.60E+03,3.16E+03,
2021-01-06 01:00:00 PST,1.67E+04,"16,722.000",1.88E+03,2.80E+03,1.00E+03,1.36E+03,1.08E+03,1.96E+03,3.48E+03,3.12E+03,
2021-01-06 01:15:00 PST,1.27E+04,"12,664.000",1.20E+03,2.80E+03,9.20E+02,1.92E+03,2.40E+03,8.80E+02,1.00E+03,1.52E+03,
2021-01-06 01:30:00 PST,1.04E+04,"10,416.000",1.08E+03,2.68E+03,6.40E+02,1.00E+03,1.16E+03,1.60E+03,1.24E+03,1.00E+03,
2021-01-06 01:45:00 PST,1.44E+04,"14,394.000",1.12E+03,2.96E+03,7.20E+02,1.32E+03,1.20E+03,8.40E+02,4.68E+03,1.52E+03,
2021-01-06 02:00:00 PST,1.03E+04,"10,257.000",1.16E+03,2.84E+03,6.00E+02,6.00E+02,9.20E+02,6.80E+02,2.68E+03,7.60E+02,
2021-01-06 02:15:00 PST,9.54E+03,"9,535.600",1.00E+03,3.64E+03,7.20E+02,5.60E+02,9.60E+02,9.20E+02,9.20E+02,8.00E+02,
2021-01-06 02:30:00 PST,9.13E+03,"9,132.900",1.24E+03,2.68E+03,7.60E+02,7.20E+02,9.60E+02,1.04E+03,7.60E+02,9.60E+02,
2021-01-06 02:45:00 PST,1.11E+04,"11,099.000",2.36E+03,2.68E+03,1.60E+03,7.60E+02,8.40E+02,7.60E+02,8.80E+02,1.20E+03,
2021-01-06 03:00:00 PST,9.09E+03,"9,092.900",8.80E+02,2.76E+03,8.00E+02,1.36E+03,7.20E+02,9.60E+02,8.80E+02,7.20E+02,
2021-01-06 03:15:00 PST,7.73E+03,"7,729.700",6.80E+02,2.64E+03,6.40E+02,6.00E+02,6.80E+02,1.04E+03,7.60E+02,6.80E+02,
2021-01-06 03:30:00 PST,8.29E+03,"8,291.100",9.60E+02,2.76E+03,6.80E+02,5.60E+02,8.00E+02,6.80E+02,9.60E+02,8.80E+02,
2021-01-06 03:45:00 PST,9.13E+03,"9,133.000",9.20E+02,2.64E+03,8.00E+02,7.20E+02,1.56E+03,7.60E+02,7.60E+02,9.60E+02,
2021-01-06 04:00:00 PST,8.81E+03,"8,812.300",7.60E+02,2.64E+03,6.00E+02,8.00E+02,6.00E+02,1.08E+03,1.64E+03,6.80E+02,
2021-01-06 04:15:00 PST,8.97E+03,"8,972.700",1.44E+03,2.68E+03,7.60E+02,6.40E+02,6.00E+02,1.20E+03,9.60E+02,6.80E+02,
2021-01-06 04:30:00 PST,8.05E+03,"8,050.300",8.00E+02,2.56E+03,6.40E+02,6.40E+02,7.20E+02,6.80E+02,7.20E+02,1.28E+03,
2021-01-06 04:45:00 PST,7.77E+03,"7,769.800",7.60E+02,2.64E+03,6.40E+02,6.80E+02,6.80E+02,5.60E+02,8.40E+02,9.60E+02,
2021-01-06 05:00:00 PST,8.85E+03,"8,854.700",5.60E+02,3.92E+03,6.80E+02,8.00E+02,6.00E+02,7.60E+02,7.60E+02,7.60E+02,
