# file...... Meter_611_C_Power.real.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,
# date...... Tue May 11 19:16:36 2021,,,,,,,,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_611_C:measured_power.real,xfmr_meter_611_C_1:measured_power.real,xfmr_meter_611_C_2:measured_power.real,xfmr_meter_611_C_3:measured_power.real,xfmr_meter_611_C_4:measured_power.real,xfmr_meter_611_C_5:measured_power.real,,house_meter_611_C_1:measured_power.real,house_meter_611_C_2:measured_power.real,house_meter_611_C_3:measured_power.real,house_meter_611_C_4:measured_power.real,house_meter_611_C_5:measured_power.real,house_meter_611_C_6:measured_power.real,house_meter_611_C_7:measured_power.real,house_meter_611_C_8:measured_power.real,house_meter_611_C_9:measured_power.real,house_meter_611_C_10:measured_power.real,house_meter_611_C_11:measured_power.real,house_meter_611_C_12:measured_power.real,house_meter_611_C_13:measured_power.real,house_meter_611_C_14:measured_power.real,house_meter_611_C_15:measured_power.real,house_meter_611_C_16:measured_power.real,,house_meter_611_C_17:measured_power.real,house_meter_611_C_18:measured_power.real,house_meter_611_C_19:measured_power.real
2021-01-06 00:00:00 PST,50156.000,1440.300,7170.500,5765.200,18866.000,16913.000,50155.000,2.40E+02,2.40E+02,1.20E+02,2.00E+02,1.60E+02,1.60E+02,1.60E+02,1.60E+02,480.050,320.020,520.060,440.040,680.090,560.060,3482.500,680.090,,3.60E+02,4.00E+02,3.60E+02
2021-01-06 00:15:00 PST,48120.000,2361.100,4723.300,8373.500,7969.300,24692.000,,2.00E+02,1.60E+02,1.60E+02,1.60E+02,2.80E+02,1.60E+02,1.12E+03,1.20E+02,720.110,440.040,640.080,280.020,480.050,680.090,800.130,680.090,,5.60E+02,3.60E+02,6.00E+02
2021-01-06 00:30:00 PST,48686.000,2801.600,4082.500,8694.000,7889.600,25218.000,,2.80E+02,2.40E+02,1.20E+02,2.80E+02,2.00E+02,1.20E+02,1.36E+03,2.00E+02,440.040,920.170,560.060,320.020,320.020,480.050,560.060,480.050,,7.20E+02,4.80E+02,4.80E+02
2021-01-06 00:45:00 PST,44504.000,2921.700,3521.800,7087.500,7849.400,23123.000,,2.40E+02,2.00E+02,1.32E+03,4.00E+02,2.40E+02,1.20E+02,1.60E+02,2.40E+02,240.010,440.040,280.020,680.090,560.060,400.030,440.040,480.050,,4.40E+02,4.00E+02,1.08E+03
2021-01-06 01:00:00 PST,51242.000,7775.500,4282.700,9055.700,7167.700,22960.000,,1.60E+02,7.60E+02,3.20E+02,2.40E+02,1.08E+03,2.40E+02,4.72E+03,2.40E+02,720.110,320.020,320.020,680.090,440.040,520.060,680.090,600.070,,3.60E+02,3.60E+02,6.80E+02
2021-01-06 01:15:00 PST,53185.000,6891.200,5525.100,7047.900,7769.100,25951.000,,1.60E+02,1.20E+02,2.80E+02,2.40E+02,1.60E+02,2.40E+03,3.28E+03,2.40E+02,680.090,480.050,560.060,200.010,440.040,1880.700,720.110,560.060,,6.00E+02,4.80E+02,6.80E+02
2021-01-06 01:30:00 PST,48578.000,7733.200,4082.400,5644.700,13714.000,17404.000,,1.20E+02,1.08E+03,8.00E+01,1.60E+02,2.00E+02,2.00E+02,3.36E+03,2.52E+03,640.080,680.090,560.060,240.010,360.030,480.050,640.080,480.050,,6.40E+02,5.60E+02,4.80E+02
2021-01-06 01:45:00 PST,47874.000,7290.900,5204.500,4363.000,6285.800,24729.000,,2.00E+02,9.60E+02,1.60E+02,2.40E+02,2.40E+02,3.08E+03,2.04E+03,3.60E+02,480.050,640.080,400.030,600.070,1800.700,240.010,440.040,600.070,,2.80E+02,2.40E+02,1.60E+02
2021-01-06 02:00:00 PST,57602.000,14569.000,3842.200,7249.400,7368.500,24572.000,,3.60E+02,9.20E+02,1.20E+02,2.80E+02,8.00E+01,7.69E+03,2.60E+03,2.48E+03,320.020,360.030,360.030,680.090,640.080,360.030,520.060,600.070,,2.00E+02,3.60E+02,4.80E+02
2021-01-06 02:15:00 PST,58873.000,13398.000,5164.300,5925.100,10900.000,23485.000,,2.00E+02,1.32E+03,2.00E+02,1.20E+03,2.40E+02,6.45E+03,2.52E+03,1.24E+03,640.080,440.040,480.050,1680.600,240.010,640.080,600.070,440.040,,6.00E+02,5.60E+02,6.80E+02
