# file...... Meter_652A_Power.csv
# date...... Sun May 02 21:13:45 2021
# user...... Christine
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_652_A:measured_power.real,house_meter_39:measured_power.real
2021-01-06 00:00:00 PST,+128492,+120.003
2021-01-06 00:15:00 PST,+99367.4,+200.008
2021-01-06 00:30:00 PST,+96666.4,+240.012
2021-01-06 00:45:00 PST,+89308.9,+160.005
2021-01-06 01:00:00 PST,+121980,+1080.24
2021-01-06 01:15:00 PST,+133356,+200.008
2021-01-06 01:30:00 PST,+81927.9,+200.008
2021-01-06 01:45:00 PST,+88034.6,+240.012
2021-01-06 02:00:00 PST,+84608.2,+240.012
2021-01-06 02:15:00 PST,+90753.5,+80.0013
2021-01-06 02:30:00 PST,+104616,+120.003
2021-01-06 02:45:00 PST,+107443,+200.008
2021-01-06 03:00:00 PST,+96735.8,+240.012
2021-01-06 03:15:00 PST,+95098.6,+320.021
2021-01-06 03:30:00 PST,+81210.2,+160.005
2021-01-06 03:45:00 PST,+89646.9,+640.084
2021-01-06 04:00:00 PST,+89477.4,+1880.72
2021-01-06 04:15:00 PST,+98102,+560.064
2021-01-06 04:30:00 PST,+121526,+2641.44
2021-01-06 04:45:00 PST,+100704,+480.047
2021-01-06 05:00:00 PST,+103961,+2601.39
2021-01-06 05:15:00 PST,+82231.4,+360.027
2021-01-06 05:30:00 PST,+84428.5,+3482.48
2021-01-06 05:45:00 PST,+97257.6,+360.027
2021-01-06 06:00:00 PST,+95926.2,+2681.47
2021-01-06 06:15:00 PST,+102566,+320.021
2021-01-06 06:30:00 PST,+119534,+920.175
2021-01-06 06:45:00 PST,+106200,+2080.89
2021-01-06 07:00:00 PST,+110944,+320.021
2021-01-06 07:15:00 PST,+125670,+2601.4
2021-01-06 07:30:00 PST,+112928,+400.033
2021-01-06 07:45:00 PST,+139735,+3562.64
2021-01-06 08:00:00 PST,+155436,+15571.1
2021-01-06 08:15:00 PST,+177704,+20246.9
2021-01-06 08:30:00 PST,+173316,+17867.3
2021-01-06 08:45:00 PST,+198386,+13076.1
2021-01-06 09:00:00 PST,+192860,+5526.42
2021-01-06 09:15:00 PST,+198254,+920.178
2021-01-06 09:30:00 PST,+206890,+600.076
2021-01-06 09:45:00 PST,+179068,+560.065
2021-01-06 10:00:00 PST,+168041,+1200.3
2021-01-06 10:15:00 PST,+157399,+1080.24
2021-01-06 10:30:00 PST,+142186,+480.048
2021-01-06 10:45:00 PST,+184282,+320.021
2021-01-06 11:00:00 PST,+190000,+360.027
2021-01-06 11:15:00 PST,+186909,+440.041
2021-01-06 11:30:00 PST,+180683,+360.027
2021-01-06 11:45:00 PST,+190170,+360.027
2021-01-06 12:00:00 PST,+190626,+3883.15
2021-01-06 12:15:00 PST,+233798,+4844.97
2021-01-06 12:30:00 PST,+229418,+4925.14
2021-01-06 12:45:00 PST,+228375,+3883.19
2021-01-06 13:00:00 PST,+211926,+1920.78
2021-01-06 13:15:00 PST,+187874,+1240.32
2021-01-06 13:30:00 PST,+195730,+1400.41
2021-01-06 13:45:00 PST,+180007,+440.04
2021-01-06 14:00:00 PST,+213213,+600.076
2021-01-06 14:15:00 PST,+204796,+520.057
2021-01-06 14:30:00 PST,+187698,+360.027
2021-01-06 14:45:00 PST,+189467,+640.086
2021-01-06 15:00:00 PST,+190493,+1320.36
2021-01-06 15:15:00 PST,+227668,+560.066
2021-01-06 15:30:00 PST,+201292,+600.076
2021-01-06 15:45:00 PST,+195561,+560.066
2021-01-06 16:00:00 PST,+199064,+520.057
2021-01-06 16:15:00 PST,+182612,+680.097
2021-01-06 16:30:00 PST,+207586,+480.048
2021-01-06 16:45:00 PST,+192495,+480.048
2021-01-06 17:00:00 PST,+188931,+360.027
2021-01-06 17:15:00 PST,+213523,+2601.43
2021-01-06 17:30:00 PST,+217335,+400.034
2021-01-06 17:45:00 PST,+198888,+3682.85
2021-01-06 18:00:00 PST,+190947,+480.048
2021-01-06 18:15:00 PST,+177136,+920.177
2021-01-06 18:30:00 PST,+179014,+2120.94
2021-01-06 18:45:00 PST,+180999,+320.021
2021-01-06 19:00:00 PST,+208484,+2761.61
2021-01-06 19:15:00 PST,+208387,+520.057
2021-01-06 19:30:00 PST,+190256,+2841.7
2021-01-06 19:45:00 PST,+184272,+1240.32
2021-01-06 20:00:00 PST,+189495,+2761.6
2021-01-06 20:15:00 PST,+184635,+2120.94
2021-01-06 20:30:00 PST,+194078,+4524.3
2021-01-06 20:45:00 PST,+183551,+1440.43
2021-01-06 21:00:00 PST,+195483,+1360.39
2021-01-06 21:15:00 PST,+200995,+1480.46
2021-01-06 21:30:00 PST,+189882,+1200.3
2021-01-06 21:45:00 PST,+188282,+1240.32
2021-01-06 22:00:00 PST,+170688,+1200.3
2021-01-06 22:15:00 PST,+172629,+360.027
2021-01-06 22:30:00 PST,+142010,+160.005
2021-01-06 22:45:00 PST,+146106,+160.005
2021-01-06 23:00:00 PST,+135814,+280.016
2021-01-06 23:15:00 PST,+134504,+360.027
2021-01-06 23:30:00 PST,+126243,+120.003
2021-01-06 23:45:00 PST,+105739,+120.003
2021-01-07 00:00:00 PST,+82038.2,+360.026
2021-01-07 00:15:00 PST,+100459,+1680.58
2021-01-07 00:30:00 PST,+105725,+2201
2021-01-07 00:45:00 PST,+110358,+520.056
2021-01-07 01:00:00 PST,+103201,+480.047
2021-01-07 01:15:00 PST,+93871.8,+1640.55
2021-01-07 01:30:00 PST,+94651.8,+1480.45
2021-01-07 01:45:00 PST,+89679.5,+1160.28
2021-01-07 02:00:00 PST,+96908,+360.027
2021-01-07 02:15:00 PST,+87230.9,+120.003
2021-01-07 02:30:00 PST,+84393.5,+160.005
2021-01-07 02:45:00 PST,+96470,+200.008
2021-01-07 03:00:00 PST,+103151,+320.021
2021-01-07 03:15:00 PST,+86920.1,+200.008
2021-01-07 03:30:00 PST,+101306,+120.003
2021-01-07 03:45:00 PST,+90993.1,+120.003
2021-01-07 04:00:00 PST,+102715,+160.005
2021-01-07 04:15:00 PST,+111674,+1120.26
2021-01-07 04:30:00 PST,+117836,+600.074
2021-01-07 04:45:00 PST,+124597,+360.027
2021-01-07 05:00:00 PST,+122841,+1440.43
2021-01-07 05:15:00 PST,+125632,+1280.34
2021-01-07 05:30:00 PST,+127890,+320.021
2021-01-07 05:45:00 PST,+130274,+3081.97
2021-01-07 06:00:00 PST,+135344,+560.065
2021-01-07 06:15:00 PST,+154182,+480.048
2021-01-07 06:30:00 PST,+172541,+520.056
2021-01-07 06:45:00 PST,+171957,+440.04
2021-01-07 07:00:00 PST,+175197,+10824.7
2021-01-07 07:15:00 PST,+187564,+15893.4
2021-01-07 07:30:00 PST,+171967,+6569.02
2021-01-07 07:45:00 PST,+139479,+720.107
2021-01-07 08:00:00 PST,+158190,+320.021
2021-01-07 08:15:00 PST,+179367,+280.016
2021-01-07 08:30:00 PST,+168810,+160.005
2021-01-07 08:45:00 PST,+158547,+440.04
2021-01-07 09:00:00 PST,+147354,+480.048
2021-01-07 09:15:00 PST,+151947,+360.027
2021-01-07 09:30:00 PST,+163855,+440.04
2021-01-07 09:45:00 PST,+159714,+280.016
2021-01-07 10:00:00 PST,+166834,+240.012
2021-01-07 10:15:00 PST,+153918,+240.012
2021-01-07 10:30:00 PST,+184454,+1160.28
2021-01-07 10:45:00 PST,+185770,+240.012
2021-01-07 11:00:00 PST,+126755,+280.016
2021-01-07 11:15:00 PST,+140955,+280.016
2021-01-07 11:30:00 PST,+128952,+320.021
2021-01-07 11:45:00 PST,+130677,+360.027
2021-01-07 12:00:00 PST,+166375,+400.033
2021-01-07 12:15:00 PST,+159607,+1240.32
2021-01-07 12:30:00 PST,+166778,+280.016
2021-01-07 12:45:00 PST,+168827,+320.021
2021-01-07 13:00:00 PST,+175114,+440.04
2021-01-07 13:15:00 PST,+156279,+400.033
2021-01-07 13:30:00 PST,+158527,+400.033
2021-01-07 13:45:00 PST,+158712,+400.033
2021-01-07 14:00:00 PST,+150641,+200.008
2021-01-07 14:15:00 PST,+153728,+200.008
2021-01-07 14:30:00 PST,+146087,+240.012
2021-01-07 14:45:00 PST,+149697,+200.008
2021-01-07 15:00:00 PST,+167337,+160.005
2021-01-07 15:15:00 PST,+171827,+200.008
2021-01-07 15:30:00 PST,+173091,+280.016
2021-01-07 15:45:00 PST,+179135,+1160.28
2021-01-07 16:00:00 PST,+192401,+320.021
2021-01-07 16:15:00 PST,+220994,+10985.7
2021-01-07 16:30:00 PST,+231294,+18352.2
2021-01-07 16:45:00 PST,+212723,+25377.6
2021-01-07 17:00:00 PST,+194494,+21255.8
2021-01-07 17:15:00 PST,+192301,+8736.04
2021-01-07 17:30:00 PST,+209060,+5045.36
2021-01-07 17:45:00 PST,+173076,+5245.76
2021-01-07 18:00:00 PST,+162098,+2441.24
2021-01-07 18:15:00 PST,+168391,+600.075
2021-01-07 18:30:00 PST,+184233,+1800.68
2021-01-07 18:45:00 PST,+217131,+360.027
2021-01-07 19:00:00 PST,+197734,+360.027
2021-01-07 19:15:00 PST,+205196,+2120.94
2021-01-07 19:30:00 PST,+176714,+320.021
2021-01-07 19:45:00 PST,+200609,+320.021
2021-01-07 20:00:00 PST,+170478,+280.016
2021-01-07 20:15:00 PST,+182382,+200.008
2021-01-07 20:30:00 PST,+188046,+1360.39
2021-01-07 20:45:00 PST,+156555,+320.021
2021-01-07 21:00:00 PST,+173654,+440.04
2021-01-07 21:15:00 PST,+161310,+400.033
2021-01-07 21:30:00 PST,+175826,+280.016
2021-01-07 21:45:00 PST,+174383,+280.016
2021-01-07 22:00:00 PST,+160172,+240.012
2021-01-07 22:15:00 PST,+140717,+320.021
2021-01-07 22:30:00 PST,+132661,+400.033
2021-01-07 22:45:00 PST,+122425,+240.012
2021-01-07 23:00:00 PST,+144315,+1240.32
2021-01-07 23:15:00 PST,+150616,+200.008
2021-01-07 23:30:00 PST,+119629,+200.008
2021-01-07 23:45:00 PST,+110751,+320.021
2021-01-08 00:00:00 PST,+106029,+240.012
2021-01-08 00:15:00 PST,+105253,+280.016
2021-01-08 00:30:00 PST,+125718,+240.012
2021-01-08 00:45:00 PST,+100098,+240.012
