# file...... Meter_652A_Power.csv,,,,,,,,,,,
# date...... Tue May 04 19:18:40 2021,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,
# host...... (null),,,,,,,,,,,
# trigger... (none),,,,,,,,,,,
# interval.. 900,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_4:measured_power.real,house_meter_33:measured_power.real,house_meter_34:measured_power.real,house_meter_35:measured_power.real,house_meter_36:measured_power.real,house_meter_37:measured_power.real,house_meter_38:measured_power.real,house_meter_39:measured_power.real,house_meter_40:measured_power.real,
2021-01-06 00:00:00 PST,1.28E+05,45300.0000,7.09E+03,9.20E+02,4.80E+03,9.60E+02,1.24E+03,1.60E+02,1.20E+02,2.40E+02,"15,500.0000"
2021-01-06 00:15:00 PST,9.94E+04,33100.0000,3.04E+03,8.80E+02,2.80E+03,8.40E+02,2.40E+02,1.60E+02,2.00E+02,2.40E+02,
2021-01-06 00:30:00 PST,9.67E+04,30400.0000,2.88E+03,8.80E+02,2.68E+03,6.29E+03,2.00E+02,1.20E+02,2.40E+02,1.20E+02,
2021-01-06 00:45:00 PST,8.93E+04,30100.0000,1.84E+03,1.52E+03,2.76E+03,1.04E+03,1.60E+02,1.20E+02,1.60E+02,1.60E+02,
2021-01-06 01:00:00 PST,1.22E+05,37500.0000,4.84E+03,1.40E+04,7.53E+03,7.92E+02,2.40E+02,2.80E+02,1.08E+03,1.60E+02,
2021-01-06 01:15:00 PST,1.33E+05,63100.0000,4.72E+03,1.33E+04,1.36E+03,8.76E+02,1.60E+02,2.40E+02,2.00E+02,2.60E+03,
2021-01-06 01:30:00 PST,8.19E+04,25000.0000,2.92E+03,7.53E+03,2.48E+03,4.48E+03,1.60E+02,2.32E+03,2.00E+02,1.28E+03,
2021-01-06 01:45:00 PST,8.80E+04,35600.0000,2.84E+03,2.20E+03,2.76E+03,3.08E+03,1.60E+02,2.00E+02,2.40E+02,9.60E+02,
2021-01-06 02:00:00 PST,8.46E+04,36500.0000,2.12E+03,6.80E+02,6.57E+03,8.00E+02,2.80E+02,3.28E+03,2.40E+02,2.40E+02,
2021-01-06 02:15:00 PST,9.08E+04,36700.0000,8.33E+03,7.20E+02,3.48E+03,2.00E+03,3.20E+02,2.00E+02,8.00E+01,1.40E+03,
2021-01-06 02:30:00 PST,1.05E+05,56600.0000,4.32E+03,7.09E+03,1.56E+03,8.27E+02,2.40E+02,5.60E+02,1.20E+02,1.16E+03,
2021-01-06 02:45:00 PST,1.07E+05,42900.0000,2.88E+03,1.32E+04,2.28E+03,6.65E+03,1.20E+02,4.40E+03,2.00E+02,1.32E+03,
2021-01-06 03:00:00 PST,9.67E+04,34600.0000,2.88E+03,1.36E+04,2.64E+03,7.60E+02,1.12E+03,2.52E+03,2.40E+02,1.96E+03,
2021-01-06 03:15:00 PST,9.51E+04,39200.0000,5.57E+03,4.76E+03,7.57E+03,7.60E+02,2.00E+02,1.88E+03,3.20E+02,1.52E+03,
2021-01-06 03:30:00 PST,8.12E+04,34900.0000,6.09E+03,8.40E+02,2.64E+03,7.60E+02,2.40E+02,2.56E+03,1.60E+02,2.08E+03,
2021-01-06 03:45:00 PST,8.96E+04,35400.0000,2.84E+03,6.40E+02,1.76E+03,4.52E+03,2.80E+02,2.60E+03,6.40E+02,5.13E+03,
2021-01-06 04:00:00 PST,8.95E+04,39300.0000,2.80E+03,6.80E+02,3.44E+03,3.20E+03,2.00E+02,2.48E+03,1.88E+03,2.12E+03,
2021-01-06 04:15:00 PST,9.81E+04,39800.0000,2.72E+03,9.86E+03,7.49E+03,6.80E+02,1.60E+02,1.84E+03,5.60E+02,2.04E+03,
2021-01-06 04:30:00 PST,1.22E+05,59500.0000,8.74E+03,1.40E+04,2.72E+03,8.40E+02,2.00E+02,1.20E+03,2.64E+03,1.20E+03,
2021-01-06 04:45:00 PST,1.01E+05,43800.0000,1.68E+03,1.32E+04,2.56E+03,8.00E+02,4.40E+02,2.68E+03,4.80E+02,1.96E+03,
2021-01-06 05:00:00 PST,1.04E+05,37600.0000,2.80E+03,1.35E+04,1.84E+03,6.65E+03,2.80E+02,2.80E+03,2.60E+03,3.32E+03,
2021-01-06 05:15:00 PST,8.22E+04,30100.0000,2.68E+03,5.77E+03,2.28E+03,2.00E+03,2.40E+02,2.76E+03,3.60E+02,4.24E+03,
2021-01-06 05:30:00 PST,8.44E+04,33000.0000,3.48E+03,2.28E+03,7.37E+03,8.00E+02,3.20E+02,2.60E+03,3.48E+03,1.28E+03,
2021-01-06 05:45:00 PST,9.73E+04,46900.0000,6.69E+03,7.20E+02,2.60E+03,7.60E+02,3.60E+02,2.68E+03,3.60E+02,2.08E+03,
2021-01-06 06:00:00 PST,9.59E+04,45900.0000,1.32E+03,6.40E+02,2.52E+03,3.64E+03,2.20E+03,2.60E+03,2.68E+03,2.04E+03,
2021-01-06 06:15:00 PST,1.03E+05,49200.0000,2.72E+03,9.14E+03,2.04E+03,3.77E+03,2.56E+03,4.00E+02,3.20E+02,2.36E+03,
2021-01-06 06:30:00 PST,1.20E+05,48900.0000,2.76E+03,1.34E+04,7.81E+03,7.95E+02,2.44E+03,3.72E+03,9.20E+02,5.25E+03,
2021-01-06 06:45:00 PST,1.06E+05,46300.0000,7.93E+03,5.61E+03,2.68E+03,7.20E+02,3.32E+03,2.68E+03,2.08E+03,3.48E+03,
2021-01-06 07:00:00 PST,1.11E+05,59400.0000,4.08E+03,6.80E+02,2.56E+03,6.80E+02,2.48E+03,2.68E+03,3.20E+02,2.32E+03,
2021-01-06 07:15:00 PST,1.26E+05,46800.0000,1.28E+03,7.20E+02,2.64E+03,6.81E+03,2.52E+03,2.60E+03,2.60E+03,2.28E+03,
2021-01-06 07:30:00 PST,1.13E+05,36800.0000,2.72E+03,7.20E+02,2.84E+03,7.98E+02,2.40E+03,2.72E+03,4.00E+02,8.01E+03,
2021-01-06 07:45:00 PST,1.40E+05,43700.0000,4.48E+03,8.78E+03,9.06E+03,6.67E+02,1.00E+03,2.80E+03,3.56E+03,1.75E+04,
2021-01-06 08:00:00 PST,1.55E+05,28300.0000,5.69E+03,1.37E+04,3.80E+03,7.20E+02,2.48E+03,1.11E+04,1.56E+04,1.32E+04,
2021-01-06 08:15:00 PST,1.78E+05,45900.0000,2.68E+03,8.17E+03,2.92E+03,3.20E+03,1.48E+03,1.65E+04,2.02E+04,1.03E+04,
2021-01-06 08:30:00 PST,1.73E+05,48300.0000,1.08E+03,7.60E+02,2.80E+03,4.97E+03,1.28E+03,1.66E+04,1.79E+04,1.84E+03,
2021-01-06 08:45:00 PST,1.98E+05,51100.0000,0.00E+00,6.40E+02,7.05E+03,5.13E+03,2.24E+03,1.57E+04,1.31E+04,3.96E+03,
2021-01-06 09:00:00 PST,1.93E+05,53500.0000,1.28E+04,6.40E+02,3.36E+03,3.60E+03,7.20E+02,8.62E+03,5.53E+03,2.12E+03,
2021-01-06 09:15:00 PST,1.98E+05,51300.0000,7.33E+03,8.21E+03,5.85E+03,3.88E+03,1.52E+03,4.08E+03,9.20E+02,1.56E+03,
2021-01-06 09:30:00 PST,2.07E+05,51900.0000,3.24E+03,1.79E+04,5.29E+03,1.09E+04,1.80E+03,3.20E+02,6.00E+02,8.40E+02,
2021-01-06 09:45:00 PST,1.79E+05,38100.0000,2.00E+03,1.59E+04,5.57E+03,3.92E+03,5.20E+02,2.80E+02,5.60E+02,1.72E+03,
2021-01-06 10:00:00 PST,1.68E+05,35200.0000,6.17E+03,8.90E+03,1.12E+04,5.29E+03,2.04E+03,3.20E+02,1.20E+03,1.00E+03,
2021-01-06 10:15:00 PST,1.57E+05,43800.0000,5.69E+03,3.52E+03,4.93E+03,4.00E+03,9.60E+02,4.40E+02,1.08E+03,8.00E+02,
2021-01-06 10:30:00 PST,1.42E+05,33600.0000,2.84E+03,3.56E+03,4.60E+03,4.20E+03,1.24E+03,5.20E+02,4.80E+02,3.68E+03,
